month,asd,Index,微信,QQ,微博,支付宝钱包,京东,手机淘宝,天猫,豌豆荚,360手机助手,应用宝,百度手机助手,小米应用商店,安卓市场,PP助手,91助手,MM商场,淘宝手机助手,唯品会,赶集生活,58同城,聚美优品,国美在线,苏宁易购,当当网,蘑菇街,1号店,美丽说,楚楚街9块9包邮购,微店,微店-买家版,聚划算,口袋购物,亚马逊购物,乐蜂网,易迅网,有赞微小店,V店,转转,闲鱼,美团团购,大众点评,百度糯米-美食、电影、KTV、旅游酒店,拉手团购,小红书海外购物神器,洋码头海外扫货神器,考拉海购,QQ音乐,QQ空间,米聊（视频聊天交友）,陌陌,百度贴吧,YY,虎牙直播,唱吧,Facebook,糗事百科,豆瓣,天涯社区,世纪佳缘,百合婚恋,来往,去哪儿旅行-酒店.火车,携程旅行,艺龙旅行,同程旅游,途牛旅游,铁路12306,蚂蜂窝自由行,TripAdvisor(猫途鹰),铂涛旅行,铁友火车票,穷游,驴妈妈旅游,Airbnb,
201604,6022273,MIns,5813223,4878250,1834540,3208308,1045301,3176037,642074,288808,2466227,1738486,991756,640833,268703,222544,78457,131672,39788,673269,137476,463687,265185,56406,217662,132074,170566,124831,76704,30792,142833,37263,51718,17091,75180,18854,8857,11359,25868,18856,156683,1769955,852760,579530,67494,44252,12596,32341,1455578,889976,160286,353525,347961,205223,76689,244083,78292,50927,78019,29383,23953,19991,11278,617812,442881,76216,168207,166269,747586,65010,83647,6909,55426,18655,31499,16629,
201604,6022273,MAU,5751329.0,4476816.0,1629277.0,2657459.0,527246.0,2695441.0,446392.0,171141.0,2347493.0,1466549.0,749726.0,637431.0,183744.0,148477.0,54846.0,25179.0,25745.0,410319.0,74048.0,229059.0,222536.0,27073.0,77403.0,70804.0,143113.0,82750.0,50031.0,18096.0,107390.0,26691.0,26507.0,10180.0,43551.0,10896.0,2157.0,10187.0,15156.0,9779.0,106941.0,1046077.0,388296.0,304750.0,55863.0,23055.0,7593.0,14116.0,922532.0,628076.0,117506.0,239788.0,233245.0,80134.0,38729.0,150062.0,64934.0,30790.0,45564.0,16987.0,17677.0,11626.0,6931.0,367696.0,120001.0,52915.0,90823.0,115159.0,244979.0,42316.0,69158.0,2856.0,24355.0,8923.0,15077.0,4357.0,
201604,6022273,MInsPR,0.965287193058,0.810034682918,0.30462584476,0.532740378923,0.173572503272,0.527381770969,0.106616554912,0.0479566436128,0.409517635617,0.288676053045,0.164681342078,0.106410486539,0.044618203127,0.036953489156,0.0130278052822,0.0218641698907,0.00660680776179,0.111796492786,0.0228279256022,0.0769953471057,0.0440340383108,0.00936623098953,0.0361428317846,0.0219309220954,0.0283225287196,0.0207282200591,0.0127367191756,0.005113019619,0.0237174568473,0.00618753085421,0.00858778736866,0.00283796500092,0.0124836585787,0.00313071161005,0.00147070715658,0.00188616490817,0.00429538813667,0.00313104371057,0.0260172529542,0.29390148869,0.14160102008,0.0962311074241,0.0112073962771,0.00734805612432,0.00209156908031,0.0053702314724,0.241699105969,0.147780746572,0.0266155320425,0.0587029183167,0.0577790146677,0.0340773325952,0.0127342284217,0.0405300457153,0.0130004069892,0.00845644161266,0.0129550752681,0.00487905480207,0.00397740188796,0.00331951075615,0.00187271483707,0.102587843494,0.0735405053873,0.0126556866485,0.0279308161553,0.0276090107506,0.12413684999,0.0107949274302,0.0138896061338,0.00114724124928,0.00920350173431,0.00309766760823,0.00523041715312,0.00276124978061,
201604,6022273,MAUPR,0.955009678239,0.743376462674,0.270541870154,0.441271759019,0.087549335608,0.44757868001,0.0741235078516,0.0284180076194,0.389801823996,0.243520843376,0.124492197547,0.105845583553,0.0305107390515,0.0246546445171,0.00910719258327,0.00418097950724,0.00427496395464,0.0681335768073,0.0122956896839,0.0380353066027,0.0369521607539,0.00449547870048,0.0128527883077,0.0117570226391,0.0237639509202,0.0137406590502,0.00830766057932,0.00300484551265,0.017832137467,0.004432047501,0.00440149425308,0.00169039165113,0.00723165489177,0.00180928363759,0.000358170411737,0.00169155400295,0.002516657747,0.0016238054967,0.0177575809001,0.173701358275,0.064476651922,0.0506038168645,0.00927606569812,0.0038282887541,0.00126081962741,0.00234396547616,0.15318667885,0.104292183367,0.0195119019015,0.0398168598468,0.0387303929928,0.0133062715689,0.006430960536,0.0249178341799,0.0107823076104,0.00511268751848,0.007565914066,0.00282069577384,0.00293527045353,0.0019305003277,0.00115089435501,0.0610560165572,0.0199261973013,0.00878654953038,0.0150811828026,0.0191221819403,0.0406788267486,0.00702658282014,0.0114837039105,0.000474239543774,0.00404415409265,0.00148166647377,0.00250353977643,0.000723480984671,
201608,6022273,MIns,5809498,4739519,1674974,3220981,1009865,3095168,600744,270886,2478466,1701940,883139,627090,256825,226387,62857,96476,31984,619934,132166,440165,257174,59869,243856,126121,138753,118094,53661,22315,120238,27450,56657,9579,71866,16522,5650,9262,10821,50384,195593,1740152,722556,544127,61595,45056,11736,39749,1403946,758436,120739,321689,327577,176075,81499,226692,78264,46257,76689,32289,24664,23507,11446,537967,436760,76745,170158,120599,759219,70369,76615,14256,52953,19660,56504,21334,
201608,6022273,MAU,5746612.0,4242315.0,1470950.0,2663759.0,465822.0,2605837.0,407397.0,155939.0,2401065.0,1373149.0,648193.0,623486.0,169978.0,155213.0,43277.0,17850.0,21173.0,374039.0,74578.0,209588.0,225313.0,34252.0,111700.0,62582.0,109210.0,59625.0,36096.0,11502.0,85215.0,17200.0,29481.0,4990.0,38700.0,6743.0,994.0,7070.0,5860.0,37298.0,148577.0,847951.0,315691.0,269796.0,50445.0,26574.0,7170.0,17340.0,824986.0,506166.0,83555.0,231952.0,210120.0,85107.0,41538.0,130864.0,64531.0,26441.0,38881.0,17207.0,16675.0,12963.0,6088.0,309614.0,119096.0,51300.0,112292.0,52895.0,233631.0,38106.0,63888.0,5576.0,24116.0,8803.0,31304.0,5999.0,
201608,6022273,MInsPR,0.964668655838,0.786998364239,0.278129868905,0.534844733874,0.167688346244,0.513953452459,0.0997536976487,0.0449806908455,0.411549924754,0.282607580228,0.146645460941,0.10412845781,0.0426458581336,0.0375916203068,0.0104374212195,0.0160198649248,0.00531095152943,0.102940202146,0.0219461987193,0.0730895128799,0.0427038096745,0.00994126304138,0.0404923523062,0.0209424248951,0.0230399717847,0.0196095394546,0.00891042302466,0.00370541156138,0.019965551213,0.00455807964866,0.0094079096049,0.00159059544461,0.0119333680157,0.00274348240274,0.000938183971401,0.00153795751206,0.00179682986806,0.00836627632125,0.0324782685873,0.288952692779,0.119980611972,0.0903524300542,0.0102278657909,0.00748156053371,0.00194876585635,0.00660033180163,0.233125598923,0.125938495316,0.0200487423934,0.0534165422258,0.0543942461592,0.0292372996043,0.0135329301744,0.0376422656362,0.0129957575819,0.00768098689648,0.0127342284217,0.00536159685886,0.00409546362312,0.00390334347181,0.00190061128082,0.08932956045,0.0725241117432,0.0127435272363,0.0282547802134,0.020025495357,0.12606851267,0.0116847907758,0.0127219407025,0.00236721251262,0.00879285944028,0.00326454811995,0.00938250391505,0.00354251625591,
201608,6022273,MAUPR,0.954226419161,0.704437510555,0.244251630572,0.442317875659,0.0773498644117,0.432699912475,0.0676483779463,0.0258937115604,0.398697468547,0.228011749052,0.107632616456,0.103530012671,0.0282248911665,0.0257731590713,0.00718615712041,0.00296399714858,0.00351578216398,0.0621092733591,0.012383696322,0.0348021419819,0.0374132823271,0.00568755352007,0.0185478140895,0.0103917573979,0.018134348941,0.00990074677784,0.0059937502003,0.00190991009541,0.0141499729421,0.00285606447931,0.00489532772759,0.00082859079952,0.00642614507844,0.00111967690605,0.000165053958862,0.0011739753412,0.00097305452609,0.00619334261333,0.0246712495432,0.140802484378,0.0524205727638,0.0447996960616,0.00837640538714,0.00441261962053,0.00119058036725,0.00287931151577,0.136989140147,0.0840489961182,0.0138743295098,0.0385156900061,0.0348904807205,0.014132039514,0.00689739571753,0.0217300012802,0.0107153893555,0.0043905349359,0.00645620017558,0.00285722683113,0.00276888809259,0.00215250952589,0.00101091398547,0.0514114853312,0.0197759218156,0.0085183783598,0.0186461158436,0.00878322852518,0.0387944883933,0.00632751122375,0.010608619038,0.000925896252129,0.00400446808041,0.00146174044252,0.00519803735234,0.000996135512289,
201612,6022273,MIns,4628699,3622786,1185113,2508713,783017,2419136,455017,197211,2044793,1337829,625928,468888,181400,172364,42094,59597,21447,482345,76520,287491,133515,46664,241972,87178,97781,78425,29066,14353,77479,17957,45113,4787,49986,10564,2519,5832,8400,53509,94500,1240957,465533,314866,42385,37321,10112,35586,1040222,493411,80393,225132,212219,115106,61233,134731,60796,30636,55081,22460,16187,21949,8392,370439,313361,47820,97814,72858,584724,45995,54777,10935,43236,13877,28319,16698,
201612,6022273,MAU,4464041.0,3001556.0,994087.0,1956328.0,365832.0,1980465.0,296538.0,111296.0,1980987.0,981009.0,413731.0,466230.0,106818.0,106236.0,27104.0,7607.0,12653.0,302353.0,37112.0,118717.0,95307.0,21014.0,97552.0,41959.0,68469.0,38701.0,17261.0,6393.0,48376.0,10080.0,22602.0,2051.0,22850.0,3429.0,759.0,4153.0,3507.0,29645.0,61683.0,440999.0,182265.0,147769.0,33674.0,19247.0,5063.0,14236.0,541035.0,279632.0,48174.0,145562.0,114563.0,49588.0,29082.0,68926.0,49404.0,14798.0,20221.0,9962.0,9437.0,11442.0,4279.0,199212.0,64732.0,27365.0,35627.0,19541.0,153024.0,19881.0,44813.0,2929.0,18129.0,5422.0,16556.0,4071.0,
